ID,DEBT
ISU:22160896830459167 | ST_YEAR:2021 | DISC_ID:552619236026332123 | SEMESTER:3 | TYPE_NAME:Экзамен,1
ISU:17983963824532299871 | ST_YEAR:2021 | DISC_ID:8481496464013045940 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:17983963824532299871 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:17983963824532299871 | ST_YEAR:2021 | DISC_ID:9091216578705295340 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:17983963824532299871 | ST_YEAR:2021 | DISC_ID:14244765533472457518 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:17983963824532299871 | ST_YEAR:2021 | DISC_ID:14664155982903360296 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:17983963824532299871 | ST_YEAR:2021 | DISC_ID:17097361870614075528 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:17983963824532299871 | ST_YEAR:2021 | DISC_ID:18043062586384392771 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:17983963824532299871 | ST_YEAR:2021 | DISC_ID:18209889928898620599 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:17988309674559923182 | ST_YEAR:2021 | DISC_ID:1368643589260578369 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17988309674559923182 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17988309674559923182 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17988309674559923182 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17988309674559923182 | ST_YEAR:2021 | DISC_ID:10112303482026206074 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:17988309674559923182 | ST_YEAR:2021 | DISC_ID:11922164895233758226 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:17988309674559923182 | ST_YEAR:2021 | DISC_ID:12913676458401068420 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17988309674559923182 | ST_YEAR:2021 | DISC_ID:12967544094433366717 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17988309674559923182 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:17988309674559923182 | ST_YEAR:2021 | DISC_ID:13749434521743726235 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:17999186643734950189 | ST_YEAR:2021 | DISC_ID:818769397265198542 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:17999186643734950189 | ST_YEAR:2021 | DISC_ID:1959474335675476730 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:17999186643734950189 | ST_YEAR:2021 | DISC_ID:2069048812007964447 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:17999186643734950189 | ST_YEAR:2021 | DISC_ID:3156143840314894348 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:17999186643734950189 | ST_YEAR:2021 | DISC_ID:3309591952763028676 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:17999186643734950189 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:17999186643734950189 | ST_YEAR:2021 | DISC_ID:10092680672045396820 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:17999186643734950189 | ST_YEAR:2021 | DISC_ID:14261587992687382250 | SEMESTER:5 | TYPE_NAME:Дифференцированный зачет,0
ISU:17999186643734950189 | ST_YEAR:2021 | DISC_ID:16952231586163840107 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:17999986526238641604 | ST_YEAR:2021 | DISC_ID:1493184778574373187 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:17999986526238641604 | ST_YEAR:2021 | DISC_ID:4160961450359238100 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17999986526238641604 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17999986526238641604 | ST_YEAR:2021 | DISC_ID:6385862701358194760 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17999986526238641604 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17999986526238641604 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17999986526238641604 | ST_YEAR:2021 | DISC_ID:11780410418462562766 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17999986526238641604 | ST_YEAR:2021 | DISC_ID:12438156643450875639 | SEMESTER:3 | TYPE_NAME:Экзамен,1
ISU:17999986526238641604 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:17999986526238641604 | ST_YEAR:2021 | DISC_ID:13521939409505034311 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17999986526238641604 | ST_YEAR:2021 | DISC_ID:13657453304277320712 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:18004611358060345273 | ST_YEAR:2021 | DISC_ID:414360622201993003 | SEMESTER:1 | TYPE_NAME:Экзамен,1
ISU:18004611358060345273 | ST_YEAR:2021 | DISC_ID:626617645851559829 | SEMESTER:1 | TYPE_NAME:Экзамен,1
ISU:18004611358060345273 | ST_YEAR:2021 | DISC_ID:899002476525579942 | SEMESTER:1 | TYPE_NAME:Дифференцированный зачет,1
ISU:18004611358060345273 | ST_YEAR:2021 | DISC_ID:3974502934019510056 | SEMESTER:1 | TYPE_NAME:Экзамен,1
ISU:18004611358060345273 | ST_YEAR:2021 | DISC_ID:6986563699990124587 | SEMESTER:1 | TYPE_NAME:Дифференцированный зачет,1
ISU:18004611358060345273 | ST_YEAR:2021 | DISC_ID:7454837725181691115 | SEMESTER:1 | TYPE_NAME:Экзамен,1
ISU:18004611358060345273 | ST_YEAR:2021 | DISC_ID:8433007931952643563 | SEMESTER:1 | TYPE_NAME:Зачет,1
ISU:18004611358060345273 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:1 | TYPE_NAME:Зачет,1
ISU:18005956220079549088 | ST_YEAR:2021 | DISC_ID:1767269106039123588 | SEMESTER:3 | TYPE_NAME:Зачет,1
ISU:18005956220079549088 | ST_YEAR:2021 | DISC_ID:8076457553980056826 | SEMESTER:3 | TYPE_NAME:Экзамен,1
ISU:18005956220079549088 | ST_YEAR:2021 | DISC_ID:8383915413719561283 | SEMESTER:3 | TYPE_NAME:Дифференцированный зачет,0
ISU:18005956220079549088 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,1
ISU:18005956220079549088 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,1
ISU:18005956220079549088 | ST_YEAR:2021 | DISC_ID:10365383262117017230 | SEMESTER:3 | TYPE_NAME:Экзамен,1
ISU:18005956220079549088 | ST_YEAR:2021 | DISC_ID:11780410418462562766 | SEMESTER:3 | TYPE_NAME:Зачет,1
ISU:18005956220079549088 | ST_YEAR:2021 | DISC_ID:13579588214350253062 | SEMESTER:3 | TYPE_NAME:Зачет,1
ISU:18005956220079549088 | ST_YEAR:2021 | DISC_ID:14718732828282544612 | SEMESTER:3 | TYPE_NAME:Экзамен,1
ISU:18005956220079549088 | ST_YEAR:2021 | DISC_ID:16877249594554766706 | SEMESTER:3 | TYPE_NAME:Экзамен,1
ISU:18008959675386660291 | ST_YEAR:2021 | DISC_ID:1601392918367593206 | SEMESTER:1 | TYPE_NAME:Зачет,1
ISU:18008959675386660291 | ST_YEAR:2021 | DISC_ID:3747054708392873924 | SEMESTER:1 | TYPE_NAME:Экзамен,1
ISU:18008959675386660291 | ST_YEAR:2021 | DISC_ID:5040624333283583564 | SEMESTER:1 | TYPE_NAME:Экзамен,1
ISU:18008959675386660291 | ST_YEAR:2021 | DISC_ID:7050122025000265370 | SEMESTER:1 | TYPE_NAME:Экзамен,1
ISU:18008959675386660291 | ST_YEAR:2021 | DISC_ID:7086182093266575829 | SEMESTER:1 | TYPE_NAME:Зачет,1
ISU:18008959675386660291 | ST_YEAR:2021 | DISC_ID:7835846297793492094 | SEMESTER:1 | TYPE_NAME:Зачет,1
ISU:18008959675386660291 | ST_YEAR:2021 | DISC_ID:8276802340533049739 | SEMESTER:1 | TYPE_NAME:Экзамен,1
ISU:18008959675386660291 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:1 | TYPE_NAME:Зачет,1
ISU:18008959675386660291 | ST_YEAR:2021 | DISC_ID:9848012366215097300 | SEMESTER:1 | TYPE_NAME:Экзамен,1
ISU:18008959675386660291 | ST_YEAR:2021 | DISC_ID:15351485161285626577 | SEMESTER:1 | TYPE_NAME:Экзамен,1
ISU:18008959675386660291 | ST_YEAR:2021 | DISC_ID:15995345565423672793 | SEMESTER:1 | TYPE_NAME:Зачет,1
ISU:18028617935833583714 | ST_YEAR:2021 | DISC_ID:374126903029534580 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:18028617935833583714 | ST_YEAR:2021 | DISC_ID:785531036609232153 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:18028617935833583714 | ST_YEAR:2021 | DISC_ID:1153738358966696230 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:18028617935833583714 | ST_YEAR:2021 | DISC_ID:3108370850490366195 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:18028617935833583714 | ST_YEAR:2021 | DISC_ID:5313244745139504220 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:18028617935833583714 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:18028617935833583714 | ST_YEAR:2021 | DISC_ID:10883525336187630189 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:18028617935833583714 | ST_YEAR:2021 | DISC_ID:11327921373657022577 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:18028617935833583714 | ST_YEAR:2021 | DISC_ID:11368319579065416146 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:18028617935833583714 | ST_YEAR:2021 | DISC_ID:14485216777621092965 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:18028617935833583714 | ST_YEAR:2021 | DISC_ID:14765675054403259482 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:18028617935833583714 | ST_YEAR:2021 | DISC_ID:16946667367271256312 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:18028617935833583714 | ST_YEAR:2021 | DISC_ID:16952231586163840107 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:18033323790041897400 | ST_YEAR:2021 | DISC_ID:1300245051848030396 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:18033323790041897400 | ST_YEAR:2021 | DISC_ID:1368643589260578369 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:18033323790041897400 | ST_YEAR:2021 | DISC_ID:2925180203026826260 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:18033323790041897400 | ST_YEAR:2021 | DISC_ID:4618577268246216255 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:18033323790041897400 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:18033323790041897400 | ST_YEAR:2021 | DISC_ID:7262118603695490278 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:18033323790041897400 | ST_YEAR:2021 | DISC_ID:7766831654069050069 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:18033323790041897400 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:18033323790041897400 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:18033323790041897400 | ST_YEAR:2021 | DISC_ID:12967544094433366717 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:18033323790041897400 | ST_YEAR:2021 | DISC_ID:15111123136377313230 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:18033323790041897400 | ST_YEAR:2021 | DISC_ID:17815511130490416136 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:18075072699067928886 | ST_YEAR:2021 | DISC_ID:357537865001566629 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:18075072699067928886 | ST_YEAR:2021 | DISC_ID:1890670948650695591 | SEMESTER:5 | TYPE_NAME:Дифференцированный зачет,0
ISU:18075072699067928886 | ST_YEAR:2021 | DISC_ID:4639695362369735011 | SEMESTER:5 | TYPE_NAME:Курсовой проект,0
ISU:18075072699067928886 | ST_YEAR:2021 | DISC_ID:4639695362369735011 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:18075072699067928886 | ST_YEAR:2021 | DISC_ID:5239177034197073499 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:18075072699067928886 | ST_YEAR:2021 | DISC_ID:5972842247015293043 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:18075072699067928886 | ST_YEAR:2021 | DISC_ID:6065100037742509738 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:18075072699067928886 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:18075072699067928886 | ST_YEAR:2021 | DISC_ID:13761610898624618633 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:18075072699067928886 | ST_YEAR:2021 | DISC_ID:14244765533472457518 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:18075072699067928886 | ST_YEAR:2021 | DISC_ID:16952231586163840107 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:18075072699067928886 | ST_YEAR:2021 | DISC_ID:17230427541308215517 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:18076425257971267509 | ST_YEAR:2021 | DISC_ID:1545040236251244132 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:18076425257971267509 | ST_YEAR:2021 | DISC_ID:2143050964248594666 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:18076425257971267509 | ST_YEAR:2021 | DISC_ID:3715243588713211352 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:18076425257971267509 | ST_YEAR:2021 | DISC_ID:4799351005114176765 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:18076425257971267509 | ST_YEAR:2021 | DISC_ID:7569163226768564740 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:18076425257971267509 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:18076425257971267509 | ST_YEAR:2021 | DISC_ID:11028908548113109368 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:18076425257971267509 | ST_YEAR:2021 | DISC_ID:13896996746649112379 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:18076425257971267509 | ST_YEAR:2021 | DISC_ID:16438579854206236895 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:18076425257971267509 | ST_YEAR:2021 | DISC_ID:16952231586163840107 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:18076425257971267509 | ST_YEAR:2021 | DISC_ID:17709308778630417516 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:18085166097878978449 | ST_YEAR:2021 | DISC_ID:752857299099987729 | SEMESTER:5 | TYPE_NAME:Дифференцированный зачет,0
ISU:18092977017006141572 | ST_YEAR:2021 | DISC_ID:374126903029534580 | SEMESTER:5 | TYPE_NAME:Зачет,1
ISU:18092977017006141572 | ST_YEAR:2021 | DISC_ID:460934060170771578 | SEMESTER:5 | TYPE_NAME:Зачет,1
ISU:18092977017006141572 | ST_YEAR:2021 | DISC_ID:1016116152398168259 | SEMESTER:5 | TYPE_NAME:Экзамен,1
ISU:18092977017006141572 | ST_YEAR:2021 | DISC_ID:3041844912193141757 | SEMESTER:5 | TYPE_NAME:Зачет,1
ISU:18092977017006141572 | ST_YEAR:2021 | DISC_ID:3108370850490366195 | SEMESTER:5 | TYPE_NAME:Экзамен,1
ISU:18092977017006141572 | ST_YEAR:2021 | DISC_ID:5313244745139504220 | SEMESTER:5 | TYPE_NAME:Экзамен,1
ISU:18092977017006141572 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:18092977017006141572 | ST_YEAR:2021 | DISC_ID:11327921373657022577 | SEMESTER:5 | TYPE_NAME:Зачет,1
ISU:18092977017006141572 | ST_YEAR:2021 | DISC_ID:13896996746649112379 | SEMESTER:5 | TYPE_NAME:Зачет,1
ISU:18092977017006141572 | ST_YEAR:2021 | DISC_ID:16946667367271256312 | SEMESTER:5 | TYPE_NAME:Экзамен,1
ISU:18092977017006141572 | ST_YEAR:2021 | DISC_ID:16952231586163840107 | SEMESTER:5 | TYPE_NAME:Зачет,1
ISU:18092977017006141572 | ST_YEAR:2021 | DISC_ID:17503128378255797867 | SEMESTER:5 | TYPE_NAME:Экзамен,1
ISU:18096916405466203838 | ST_YEAR:2021 | DISC_ID:1956445201713621532 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:18096916405466203838 | ST_YEAR:2021 | DISC_ID:3254838059120443508 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:18096916405466203838 | ST_YEAR:2021 | DISC_ID:3302816059863653604 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:18096916405466203838 | ST_YEAR:2021 | DISC_ID:4609886696136641928 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:18096916405466203838 | ST_YEAR:2021 | DISC_ID:5747503259676625691 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:18096916405466203838 | ST_YEAR:2021 | DISC_ID:9073244753398244806 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:18096916405466203838 | ST_YEAR:2021 | DISC_ID:10747066602808764647 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:18096916405466203838 | ST_YEAR:2021 | DISC_ID:14664155982903360296 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:18096916405466203838 | ST_YEAR:2021 | DISC_ID:16952231586163840107 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:18096916405466203838 | ST_YEAR:2021 | DISC_ID:17709308778630417516 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:18096916405466203838 | ST_YEAR:2021 | DISC_ID:17866950986258116662 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:18100364215076467923 | ST_YEAR:2021 | DISC_ID:1767269106039123588 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:18100364215076467923 | ST_YEAR:2021 | DISC_ID:6961961548260421174 | SEMESTER:3 | TYPE_NAME:Дифференцированный зачет,0
ISU:18100364215076467923 | ST_YEAR:2021 | DISC_ID:8076457553980056826 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:18100364215076467923 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:18100364215076467923 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:18100364215076467923 | ST_YEAR:2021 | DISC_ID:10365383262117017230 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:18100364215076467923 | ST_YEAR:2021 | DISC_ID:11780410418462562766 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:18100364215076467923 | ST_YEAR:2021 | DISC_ID:13579588214350253062 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:18100364215076467923 | ST_YEAR:2021 | DISC_ID:14718732828282544612 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:18100364215076467923 | ST_YEAR:2021 | DISC_ID:16877249594554766706 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:18102416916726467627 | ST_YEAR:2021 | DISC_ID:1368643589260578369 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:18102416916726467627 | ST_YEAR:2021 | DISC_ID:5390045268612005024 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:18102416916726467627 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:18102416916726467627 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:18102416916726467627 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:18102416916726467627 | ST_YEAR:2021 | DISC_ID:9782392627161883239 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:18102416916726467627 | ST_YEAR:2021 | DISC_ID:11039379348018832483 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:18102416916726467627 | ST_YEAR:2021 | DISC_ID:12967544094433366717 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:18102416916726467627 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:18102416916726467627 | ST_YEAR:2021 | DISC_ID:13707864942329299985 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:18102416916726467627 | ST_YEAR:2021 | DISC_ID:16287642729431652628 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:18108636624371918968 | ST_YEAR:2021 | DISC_ID:752857299099987729 | SEMESTER:5 | TYPE_NAME:Дифференцированный зачет,0
ISU:18108636624371918968 | ST_YEAR:2021 | DISC_ID:1959474335675476730 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:18108636624371918968 | ST_YEAR:2021 | DISC_ID:2069048812007964447 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:18108636624371918968 | ST_YEAR:2021 | DISC_ID:2506518154483534115 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:18108636624371918968 | ST_YEAR:2021 | DISC_ID:6856361870773670749 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:18108636624371918968 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:18108636624371918968 | ST_YEAR:2021 | DISC_ID:10092680672045396820 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:18108636624371918968 | ST_YEAR:2021 | DISC_ID:10357375888170867685 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:18108636624371918968 | ST_YEAR:2021 | DISC_ID:16952231586163840107 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:18109721261822215101 | ST_YEAR:2021 | DISC_ID:2516777473118160615 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:18109721261822215101 | ST_YEAR:2021 | DISC_ID:2687832118983576082 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:18109721261822215101 | ST_YEAR:2021 | DISC_ID:4374411968356358187 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:18109721261822215101 | ST_YEAR:2021 | DISC_ID:6504082454407526802 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:18109721261822215101 | ST_YEAR:2021 | DISC_ID:8383915413719561283 | SEMESTER:3 | TYPE_NAME:Дифференцированный зачет,0
ISU:18109721261822215101 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:18109721261822215101 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:18109721261822215101 | ST_YEAR:2021 | DISC_ID:10365383262117017230 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:18109721261822215101 | ST_YEAR:2021 | DISC_ID:11780410418462562766 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:18109721261822215101 | ST_YEAR:2021 | DISC_ID:16419733253148148078 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:18109721261822215101 | ST_YEAR:2021 | DISC_ID:17504129665437198282 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:18111213284782243581 | ST_YEAR:2021 | DISC_ID:552619236026332123 | SEMESTER:3 | TYPE_NAME:Экзамен,1
ISU:18111213284782243581 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:18111213284782243581 | ST_YEAR:2021 | DISC_ID:7735626259430674628 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:18111213284782243581 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:18111213284782243581 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:18111213284782243581 | ST_YEAR:2021 | DISC_ID:12027938183046195210 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:18111213284782243581 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:18111213284782243581 | ST_YEAR:2021 | DISC_ID:13521939409505034311 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:18111213284782243581 | ST_YEAR:2021 | DISC_ID:14117172740964826343 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:18111213284782243581 | ST_YEAR:2021 | DISC_ID:15855310178528035667 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:18111289364065576526 | ST_YEAR:2021 | DISC_ID:3914845663551175410 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:18111289364065576526 | ST_YEAR:2021 | DISC_ID:8744674240827219609 | SEMESTER:5 | TYPE_NAME:Дифференцированный зачет,0
ISU:18111289364065576526 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:18111289364065576526 | ST_YEAR:2021 | DISC_ID:9597381181631807001 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:18111289364065576526 | ST_YEAR:2021 | DISC_ID:11419414759249945222 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:18111289364065576526 | ST_YEAR:2021 | DISC_ID:16326630218927967910 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:18111289364065576526 | ST_YEAR:2021 | DISC_ID:16659603145668648655 | SEMESTER:5 | TYPE_NAME:Дифференцированный зачет,0
