ID,DEBT
ISU:22160896830459167 | DISC_ID:552619236026332123 | TYPE_NAME:Экзамен,1
ISU:16687584152196934447 | DISC_ID:17709308778630417516 | TYPE_NAME:Зачет,1
ISU:16693433094113820595 | DISC_ID:1508872981159774602 | TYPE_NAME:Экзамен,1
ISU:16693433094113820595 | DISC_ID:1959474335675476730 | TYPE_NAME:Зачет,1
ISU:16693433094113820595 | DISC_ID:3550578461938540390 | TYPE_NAME:Экзамен,1
ISU:16693433094113820595 | DISC_ID:5960755273170790573 | TYPE_NAME:Зачет,1
ISU:16693433094113820595 | DISC_ID:6065100037742509738 | TYPE_NAME:Зачет,1
ISU:16693433094113820595 | DISC_ID:7016121699205529785 | TYPE_NAME:Экзамен,1
ISU:16693433094113820595 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:16693433094113820595 | DISC_ID:12012891447361805026 | TYPE_NAME:Экзамен,1
ISU:16693433094113820595 | DISC_ID:17709308778630417516 | TYPE_NAME:Зачет,1
ISU:16693433094113820595 | DISC_ID:17866950986258116662 | TYPE_NAME:Зачет,1
ISU:16693433094113820595 | DISC_ID:18209889928898620599 | TYPE_NAME:Зачет,1
ISU:16702140299170275814 | DISC_ID:1112121968392938620 | TYPE_NAME:Экзамен,1
ISU:16702140299170275814 | DISC_ID:4211479784315756371 | TYPE_NAME:Экзамен,1
ISU:16702140299170275814 | DISC_ID:7756944444278909276 | TYPE_NAME:Экзамен,1
ISU:16702140299170275814 | DISC_ID:8441907629655674270 | TYPE_NAME:Экзамен,1
ISU:16702140299170275814 | DISC_ID:8441907629655674270 | TYPE_NAME:Курсовой проект,1
ISU:16702140299170275814 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:16702140299170275814 | DISC_ID:9327529791770474082 | TYPE_NAME:Зачет,1
ISU:16702140299170275814 | DISC_ID:11327921373657022577 | TYPE_NAME:Зачет,1
ISU:16702140299170275814 | DISC_ID:11807846188624377660 | TYPE_NAME:Экзамен,1
ISU:16702140299170275814 | DISC_ID:13896996746649112379 | TYPE_NAME:Зачет,1
ISU:16702140299170275814 | DISC_ID:17294027837896321697 | TYPE_NAME:Зачет,1
ISU:16702140299170275814 | DISC_ID:18209889928898620599 | TYPE_NAME:Зачет,1
ISU:16703743030564295204 | DISC_ID:3757246574783118340 | TYPE_NAME:Зачет,1
ISU:16703743030564295204 | DISC_ID:3974502934019510056 | TYPE_NAME:Экзамен,1
ISU:16703743030564295204 | DISC_ID:4967801109387369796 | TYPE_NAME:Дифференцированный зачет,1
ISU:16703743030564295204 | DISC_ID:7454837725181691115 | TYPE_NAME:Экзамен,1
ISU:16703743030564295204 | DISC_ID:7835846297793492094 | TYPE_NAME:Зачет,1
ISU:16703743030564295204 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:16703743030564295204 | DISC_ID:10823214042303750579 | TYPE_NAME:Дифференцированный зачет,1
ISU:16703743030564295204 | DISC_ID:12612448798936427967 | TYPE_NAME:Экзамен,1
ISU:16703743030564295204 | DISC_ID:14958075377697436285 | TYPE_NAME:Экзамен,1
ISU:16703789160465055339 | DISC_ID:120907393335886057 | TYPE_NAME:Зачет,1
ISU:16703789160465055339 | DISC_ID:3591191959251417812 | TYPE_NAME:Дифференцированный зачет,1
ISU:16703789160465055339 | DISC_ID:3715243588713211352 | TYPE_NAME:Зачет,1
ISU:16703789160465055339 | DISC_ID:3874319823684869277 | TYPE_NAME:Экзамен,1
ISU:16703789160465055339 | DISC_ID:13486108377453758171 | TYPE_NAME:Дифференцированный зачет,1
ISU:16703789160465055339 | DISC_ID:13896996746649112379 | TYPE_NAME:Зачет,1
ISU:16703789160465055339 | DISC_ID:14380555328308996206 | TYPE_NAME:Экзамен,1
ISU:16703789160465055339 | DISC_ID:15134948659400141391 | TYPE_NAME:Экзамен,1
ISU:16703789160465055339 | DISC_ID:15134948659400141391 | TYPE_NAME:Курсовой проект,1
ISU:16703789160465055339 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:16703789160465055339 | DISC_ID:17709308778630417516 | TYPE_NAME:Зачет,1
ISU:16706378689902456421 | DISC_ID:5876009624726510457 | TYPE_NAME:Зачет,1
ISU:16706378689902456421 | DISC_ID:7872434691258699073 | TYPE_NAME:Зачет,1
ISU:16706378689902456421 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:16706378689902456421 | DISC_ID:11807846188624377660 | TYPE_NAME:Экзамен,1
ISU:16706378689902456421 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:16706378689902456421 | DISC_ID:17294027837896321697 | TYPE_NAME:Зачет,1
ISU:16714221468678149738 | DISC_ID:3757246574783118340 | TYPE_NAME:Зачет,1
ISU:16714221468678149738 | DISC_ID:3974502934019510056 | TYPE_NAME:Экзамен,1
ISU:16714221468678149738 | DISC_ID:4967801109387369796 | TYPE_NAME:Дифференцированный зачет,1
ISU:16714221468678149738 | DISC_ID:7454837725181691115 | TYPE_NAME:Экзамен,1
ISU:16714221468678149738 | DISC_ID:7835846297793492094 | TYPE_NAME:Зачет,1
ISU:16714221468678149738 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:16714221468678149738 | DISC_ID:10823214042303750579 | TYPE_NAME:Дифференцированный зачет,1
ISU:16714221468678149738 | DISC_ID:12612448798936427967 | TYPE_NAME:Экзамен,1
ISU:16714221468678149738 | DISC_ID:14958075377697436285 | TYPE_NAME:Экзамен,1
ISU:16715304634426954027 | DISC_ID:3757246574783118340 | TYPE_NAME:Зачет,1
ISU:16715304634426954027 | DISC_ID:3974502934019510056 | TYPE_NAME:Экзамен,1
ISU:16715304634426954027 | DISC_ID:4967801109387369796 | TYPE_NAME:Дифференцированный зачет,1
ISU:16715304634426954027 | DISC_ID:7454837725181691115 | TYPE_NAME:Экзамен,1
ISU:16715304634426954027 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:16715304634426954027 | DISC_ID:10823214042303750579 | TYPE_NAME:Дифференцированный зачет,1
ISU:16715304634426954027 | DISC_ID:12612448798936427967 | TYPE_NAME:Экзамен,1
ISU:16715304634426954027 | DISC_ID:14958075377697436285 | TYPE_NAME:Экзамен,1
ISU:16715654249653295409 | DISC_ID:785531036609232153 | TYPE_NAME:Зачет,1
ISU:16715654249653295409 | DISC_ID:1112121968392938620 | TYPE_NAME:Экзамен,1
ISU:16715654249653295409 | DISC_ID:4211479784315756371 | TYPE_NAME:Экзамен,1
ISU:16715654249653295409 | DISC_ID:5876009624726510457 | TYPE_NAME:Зачет,1
ISU:16715654249653295409 | DISC_ID:7756944444278909276 | TYPE_NAME:Экзамен,1
ISU:16715654249653295409 | DISC_ID:7872434691258699073 | TYPE_NAME:Зачет,1
ISU:16715654249653295409 | DISC_ID:8441907629655674270 | TYPE_NAME:Курсовой проект,1
ISU:16715654249653295409 | DISC_ID:8441907629655674270 | TYPE_NAME:Экзамен,1
ISU:16715654249653295409 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:16715654249653295409 | DISC_ID:11807846188624377660 | TYPE_NAME:Экзамен,1
ISU:16715654249653295409 | DISC_ID:17294027837896321697 | TYPE_NAME:Зачет,1
ISU:16715654249653295409 | DISC_ID:18209889928898620599 | TYPE_NAME:Зачет,1
ISU:16716221062764635115 | DISC_ID:372363390769173344 | TYPE_NAME:Зачет,1
ISU:16716221062764635115 | DISC_ID:735548650725344291 | TYPE_NAME:Зачет,1
ISU:16716221062764635115 | DISC_ID:785531036609232153 | TYPE_NAME:Зачет,1
ISU:16716221062764635115 | DISC_ID:3786221137394943344 | TYPE_NAME:Зачет,1
ISU:16716221062764635115 | DISC_ID:5972842247015293043 | TYPE_NAME:Экзамен,1
ISU:16716221062764635115 | DISC_ID:7872434691258699073 | TYPE_NAME:Зачет,1
ISU:16716221062764635115 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:16716221062764635115 | DISC_ID:14244765533472457518 | TYPE_NAME:Экзамен,1
ISU:16716221062764635115 | DISC_ID:14922139953956563984 | TYPE_NAME:Экзамен,1
ISU:16716221062764635115 | DISC_ID:16711249006356368649 | TYPE_NAME:Дифференцированный зачет,1
ISU:16716221062764635115 | DISC_ID:17097361870614075528 | TYPE_NAME:Зачет,1
ISU:16716221062764635115 | DISC_ID:18209889928898620599 | TYPE_NAME:Зачет,1
ISU:16716972948696538552 | DISC_ID:1601392918367593206 | TYPE_NAME:Зачет,1
ISU:16716972948696538552 | DISC_ID:3363088717657148528 | TYPE_NAME:Экзамен,1
ISU:16716972948696538552 | DISC_ID:3747054708392873924 | TYPE_NAME:Экзамен,1
ISU:16716972948696538552 | DISC_ID:5335248992802382448 | TYPE_NAME:Экзамен,1
ISU:16716972948696538552 | DISC_ID:7086182093266575829 | TYPE_NAME:Зачет,1
ISU:16716972948696538552 | DISC_ID:7835846297793492094 | TYPE_NAME:Зачет,1
ISU:16716972948696538552 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:16716972948696538552 | DISC_ID:9848012366215097300 | TYPE_NAME:Экзамен,1
ISU:16716972948696538552 | DISC_ID:15995345565423672793 | TYPE_NAME:Зачет,1
ISU:16716972948696538552 | DISC_ID:17473475484052872401 | TYPE_NAME:Экзамен,1
ISU:16717308704501306381 | DISC_ID:120907393335886057 | TYPE_NAME:Зачет,1
ISU:16717308704501306381 | DISC_ID:2876872663182874475 | TYPE_NAME:Экзамен,1
ISU:16717308704501306381 | DISC_ID:3591191959251417812 | TYPE_NAME:Дифференцированный зачет,1
ISU:16717308704501306381 | DISC_ID:3874319823684869277 | TYPE_NAME:Экзамен,1
ISU:16717308704501306381 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:16717308704501306381 | DISC_ID:9327529791770474082 | TYPE_NAME:Зачет,1
ISU:16717308704501306381 | DISC_ID:13486108377453758171 | TYPE_NAME:Дифференцированный зачет,1
ISU:16717308704501306381 | DISC_ID:14380555328308996206 | TYPE_NAME:Экзамен,1
ISU:16717308704501306381 | DISC_ID:15134948659400141391 | TYPE_NAME:Курсовой проект,1
ISU:16717308704501306381 | DISC_ID:15134948659400141391 | TYPE_NAME:Экзамен,1
ISU:16717308704501306381 | DISC_ID:16058148891299244465 | TYPE_NAME:Зачет,1
ISU:16717308704501306381 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:16721875890350878488 | DISC_ID:785531036609232153 | TYPE_NAME:Зачет,1
ISU:16721875890350878488 | DISC_ID:1956445201713621532 | TYPE_NAME:Экзамен,1
ISU:16721875890350878488 | DISC_ID:3254838059120443508 | TYPE_NAME:Зачет,1
ISU:16721875890350878488 | DISC_ID:3302816059863653604 | TYPE_NAME:Экзамен,1
ISU:16721875890350878488 | DISC_ID:3622006990296229557 | TYPE_NAME:Зачет,1
ISU:16721875890350878488 | DISC_ID:4609886696136641928 | TYPE_NAME:Экзамен,1
ISU:16721875890350878488 | DISC_ID:5747503259676625691 | TYPE_NAME:Зачет,1
ISU:16721875890350878488 | DISC_ID:5876009624726510457 | TYPE_NAME:Зачет,1
ISU:16721875890350878488 | DISC_ID:9073244753398244806 | TYPE_NAME:Экзамен,1
ISU:16721875890350878488 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:16721875890350878488 | DISC_ID:10093985564833467664 | TYPE_NAME:Зачет,1
ISU:16721875890350878488 | DISC_ID:10747066602808764647 | TYPE_NAME:Зачет,1
ISU:16721875890350878488 | DISC_ID:11511957009955804990 | TYPE_NAME:Зачет,1
ISU:16721875890350878488 | DISC_ID:12864358023516382906 | TYPE_NAME:Зачет,1
ISU:16721875890350878488 | DISC_ID:14990665157686336316 | TYPE_NAME:Зачет,1
ISU:16721875890350878488 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:16722772000728207328 | DISC_ID:1956445201713621532 | TYPE_NAME:Экзамен,1
ISU:16722772000728207328 | DISC_ID:3254838059120443508 | TYPE_NAME:Зачет,1
ISU:16722772000728207328 | DISC_ID:3302816059863653604 | TYPE_NAME:Экзамен,1
ISU:16722772000728207328 | DISC_ID:4609886696136641928 | TYPE_NAME:Экзамен,1
ISU:16722772000728207328 | DISC_ID:5747503259676625691 | TYPE_NAME:Зачет,1
ISU:16722772000728207328 | DISC_ID:5876009624726510457 | TYPE_NAME:Зачет,1
ISU:16722772000728207328 | DISC_ID:9073244753398244806 | TYPE_NAME:Экзамен,1
ISU:16722772000728207328 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:16722772000728207328 | DISC_ID:10747066602808764647 | TYPE_NAME:Зачет,1
ISU:16722772000728207328 | DISC_ID:14664155982903360296 | TYPE_NAME:Зачет,1
ISU:16722772000728207328 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:16722772000728207328 | DISC_ID:17709308778630417516 | TYPE_NAME:Зачет,1
ISU:16745161681352101285 | DISC_ID:460934060170771578 | TYPE_NAME:Зачет,1
ISU:16745161681352101285 | DISC_ID:2069048812007964447 | TYPE_NAME:Экзамен,1
ISU:16745161681352101285 | DISC_ID:2506518154483534115 | TYPE_NAME:Экзамен,1
ISU:16745161681352101285 | DISC_ID:6856361870773670749 | TYPE_NAME:Экзамен,1
ISU:16745161681352101285 | DISC_ID:6961961548260421174 | TYPE_NAME:Дифференцированный зачет,1
ISU:16745161681352101285 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:16745161681352101285 | DISC_ID:10092680672045396820 | TYPE_NAME:Зачет,1
ISU:16745161681352101285 | DISC_ID:10357375888170867685 | TYPE_NAME:Экзамен,1
ISU:16745161681352101285 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:16748372731615276324 | DISC_ID:552619236026332123 | TYPE_NAME:Экзамен,1
ISU:16748372731615276324 | DISC_ID:2980735497782328091 | TYPE_NAME:Зачет,1
ISU:16748372731615276324 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:16748372731615276324 | DISC_ID:6385862701358194760 | TYPE_NAME:Зачет,1
ISU:16748372731615276324 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:16748372731615276324 | DISC_ID:12633135127851306031 | TYPE_NAME:Экзамен,1
ISU:16748372731615276324 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:16748372731615276324 | DISC_ID:13521939409505034311 | TYPE_NAME:Зачет,1
ISU:16748372731615276324 | DISC_ID:13657453304277320712 | TYPE_NAME:Зачет,1
ISU:16748372731615276324 | DISC_ID:14117172740964826343 | TYPE_NAME:Экзамен,1
ISU:16755070987826741689 | DISC_ID:785531036609232153 | TYPE_NAME:Зачет,1
ISU:16755070987826741689 | DISC_ID:5876009624726510457 | TYPE_NAME:Зачет,1
ISU:16755070987826741689 | DISC_ID:5972842247015293043 | TYPE_NAME:Экзамен,1
ISU:16755070987826741689 | DISC_ID:6063951793857738920 | TYPE_NAME:Курсовой проект,1
ISU:16755070987826741689 | DISC_ID:6063951793857738920 | TYPE_NAME:Экзамен,1
ISU:16755070987826741689 | DISC_ID:7096469516322788169 | TYPE_NAME:Зачет,1
ISU:16755070987826741689 | DISC_ID:8481496464013045940 | TYPE_NAME:Экзамен,1
ISU:16755070987826741689 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:16755070987826741689 | DISC_ID:9091216578705295340 | TYPE_NAME:Зачет,1
ISU:16755070987826741689 | DISC_ID:14244765533472457518 | TYPE_NAME:Экзамен,1
ISU:16755070987826741689 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:16755070987826741689 | DISC_ID:18043062586384392771 | TYPE_NAME:Экзамен,1
ISU:16758159103911121075 | DISC_ID:3757246574783118340 | TYPE_NAME:Зачет,1
ISU:16758159103911121075 | DISC_ID:3974502934019510056 | TYPE_NAME:Экзамен,1
ISU:16758159103911121075 | DISC_ID:4967801109387369796 | TYPE_NAME:Дифференцированный зачет,1
ISU:16758159103911121075 | DISC_ID:7454837725181691115 | TYPE_NAME:Экзамен,1
ISU:16758159103911121075 | DISC_ID:7835846297793492094 | TYPE_NAME:Зачет,1
ISU:16758159103911121075 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:16758159103911121075 | DISC_ID:10823214042303750579 | TYPE_NAME:Дифференцированный зачет,1
ISU:16758159103911121075 | DISC_ID:12612448798936427967 | TYPE_NAME:Экзамен,1
ISU:16758159103911121075 | DISC_ID:14958075377697436285 | TYPE_NAME:Экзамен,1
ISU:16758383909236787869 | DISC_ID:752857299099987729 | TYPE_NAME:Дифференцированный зачет,1
ISU:16758383909236787869 | DISC_ID:1368643589260578369 | TYPE_NAME:Зачет,1
ISU:16758383909236787869 | DISC_ID:2516777473118160615 | TYPE_NAME:Зачет,1
ISU:16758383909236787869 | DISC_ID:2687832118983576082 | TYPE_NAME:Экзамен,1
ISU:16758383909236787869 | DISC_ID:4374411968356358187 | TYPE_NAME:Зачет,1
ISU:16758383909236787869 | DISC_ID:6504082454407526802 | TYPE_NAME:Зачет,1
ISU:16758383909236787869 | DISC_ID:6824727079427843095 | TYPE_NAME:Зачет,1
ISU:16758383909236787869 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:16758383909236787869 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:16758383909236787869 | DISC_ID:9704108169747506652 | TYPE_NAME:Зачет,1
ISU:16758383909236787869 | DISC_ID:10365383262117017230 | TYPE_NAME:Экзамен,1
ISU:16758383909236787869 | DISC_ID:10665597288139073592 | TYPE_NAME:Зачет,1
ISU:16758383909236787869 | DISC_ID:11780410418462562766 | TYPE_NAME:Зачет,1
ISU:16758383909236787869 | DISC_ID:12967544094433366717 | TYPE_NAME:Зачет,1
ISU:16758383909236787869 | DISC_ID:16419733253148148078 | TYPE_NAME:Экзамен,1
ISU:16758383909236787869 | DISC_ID:17504129665437198282 | TYPE_NAME:Экзамен,1
ISU:16759175496972112161 | DISC_ID:1112121968392938620 | TYPE_NAME:Экзамен,1
ISU:16759175496972112161 | DISC_ID:1153738358966696230 | TYPE_NAME:Зачет,1
ISU:16759175496972112161 | DISC_ID:3771508968919253947 | TYPE_NAME:Зачет,1
ISU:16759175496972112161 | DISC_ID:4211479784315756371 | TYPE_NAME:Экзамен,1
ISU:16759175496972112161 | DISC_ID:7756944444278909276 | TYPE_NAME:Экзамен,1
ISU:16759175496972112161 | DISC_ID:8441907629655674270 | TYPE_NAME:Курсовой проект,1
ISU:16759175496972112161 | DISC_ID:8441907629655674270 | TYPE_NAME:Экзамен,1
ISU:16759175496972112161 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:16759175496972112161 | DISC_ID:9327529791770474082 | TYPE_NAME:Зачет,1
ISU:16759175496972112161 | DISC_ID:11807846188624377660 | TYPE_NAME:Экзамен,1
ISU:16759175496972112161 | DISC_ID:17294027837896321697 | TYPE_NAME:Зачет,1
ISU:16759175496972112161 | DISC_ID:18209889928898620599 | TYPE_NAME:Зачет,1
ISU:16760356057373106973 | DISC_ID:374126903029534580 | TYPE_NAME:Зачет,1
ISU:16760356057373106973 | DISC_ID:1016116152398168259 | TYPE_NAME:Экзамен,1
ISU:16760356057373106973 | DISC_ID:3041844912193141757 | TYPE_NAME:Зачет,1
ISU:16760356057373106973 | DISC_ID:3108370850490366195 | TYPE_NAME:Экзамен,1
ISU:16760356057373106973 | DISC_ID:5313244745139504220 | TYPE_NAME:Экзамен,1
ISU:16760356057373106973 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:16760356057373106973 | DISC_ID:9327529791770474082 | TYPE_NAME:Зачет,1
ISU:16760356057373106973 | DISC_ID:11327921373657022577 | TYPE_NAME:Зачет,1
ISU:16760356057373106973 | DISC_ID:16058148891299244465 | TYPE_NAME:Зачет,1
ISU:16760356057373106973 | DISC_ID:16946667367271256312 | TYPE_NAME:Экзамен,1
ISU:16760356057373106973 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:16760356057373106973 | DISC_ID:17503128378255797867 | TYPE_NAME:Экзамен,1
ISU:16777725022697337698 | DISC_ID:1767269106039123588 | TYPE_NAME:Зачет,1
ISU:16777725022697337698 | DISC_ID:3651181548206697791 | TYPE_NAME:Дифференцированный зачет,1
ISU:16777725022697337698 | DISC_ID:8076457553980056826 | TYPE_NAME:Экзамен,1
ISU:16777725022697337698 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:16777725022697337698 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:16777725022697337698 | DISC_ID:10365383262117017230 | TYPE_NAME:Экзамен,1
ISU:16777725022697337698 | DISC_ID:11780410418462562766 | TYPE_NAME:Зачет,1
