ISU,ST_YEAR,SEMESTER,DISC_ID,TYPE_NAME
14434218335562688664,2021,5,16952231586163840107,Зачет
14434218335562688664,2021,5,17709308778630417516,Зачет
14442349077693226698,2021,5,1545040236251244132,Зачет
14442349077693226698,2021,5,5239177034197073499,Зачет
14442349077693226698,2021,5,5972842247015293043,Экзамен
14442349077693226698,2021,5,6063951793857738920,Курсовой проект
14442349077693226698,2021,5,6063951793857738920,Экзамен
14442349077693226698,2021,5,8481496464013045940,Экзамен
14442349077693226698,2021,5,9075687484357010791,Зачет
14442349077693226698,2021,5,9091216578705295340,Зачет
14442349077693226698,2021,5,9327529791770474082,Зачет
14442349077693226698,2021,5,14244765533472457518,Экзамен
14442349077693226698,2021,5,16952231586163840107,Зачет
14442349077693226698,2021,5,18043062586384392771,Экзамен
14457227071174860896,2021,3,552619236026332123,Экзамен
14457227071174860896,2021,3,5702509582319458883,Зачет
14457227071174860896,2021,3,6385862701358194760,Зачет
14457227071174860896,2021,3,8955667882044263414,Зачет
14457227071174860896,2021,3,9075687484357010791,Зачет
14457227071174860896,2021,3,12027938183046195210,Экзамен
14457227071174860896,2021,3,13199182807431031308,Экзамен
14457227071174860896,2021,3,13521939409505034311,Зачет
14457227071174860896,2021,3,13657453304277320712,Зачет
14457227071174860896,2021,3,14117172740964826343,Экзамен
14458510474299222489,2021,1,1601392918367593206,Зачет
14458510474299222489,2021,1,1891257564832756647,Зачет
14458510474299222489,2021,1,6634060641370948832,Зачет
14458510474299222489,2021,1,7835846297793492094,Зачет
14458510474299222489,2021,1,8524378522522717873,Экзамен
14458510474299222489,2021,1,8955667882044263414,Зачет
14458510474299222489,2021,1,11852550598034852377,Экзамен
14458510474299222489,2021,1,15928206039781824216,Зачет
14458510474299222489,2021,1,16892340522114989866,Экзамен
14463365658232034902,2021,3,552619236026332123,Экзамен
14463365658232034902,2021,3,5702509582319458883,Зачет
14463365658232034902,2021,3,7735626259430674628,Зачет
14463365658232034902,2021,3,8955667882044263414,Зачет
14463365658232034902,2021,3,9075687484357010791,Зачет
14463365658232034902,2021,3,12633135127851306031,Экзамен
14463365658232034902,2021,3,13199182807431031308,Экзамен
14463365658232034902,2021,3,13521939409505034311,Зачет
14463365658232034902,2021,3,14117172740964826343,Экзамен
14463365658232034902,2021,3,15855310178528035667,Зачет
14465013531295292892,2021,3,552619236026332123,Экзамен
14465013531295292892,2021,3,5702509582319458883,Зачет
14465013531295292892,2021,3,7476003056761210726,Зачет
14465013531295292892,2021,3,7735626259430674628,Зачет
14465013531295292892,2021,3,8955667882044263414,Зачет
14465013531295292892,2021,3,9075687484357010791,Зачет
14465013531295292892,2021,3,13199182807431031308,Экзамен
14465013531295292892,2021,3,15855310178528035667,Зачет
14465013531295292892,2021,3,17789313744605998582,Экзамен
14466853287024767133,2021,5,1956445201713621532,Экзамен
14466853287024767133,2021,5,1959474335675476730,Зачет
14466853287024767133,2021,5,3254838059120443508,Зачет
14466853287024767133,2021,5,3302816059863653604,Экзамен
14466853287024767133,2021,5,4609886696136641928,Экзамен
14466853287024767133,2021,5,5239177034197073499,Зачет
14466853287024767133,2021,5,5747503259676625691,Зачет
14466853287024767133,2021,5,5876009624726510457,Зачет
14466853287024767133,2021,5,9073244753398244806,Экзамен
14466853287024767133,2021,5,9075687484357010791,Зачет
14466853287024767133,2021,5,10747066602808764647,Зачет
14466853287024767133,2021,5,13192869067957793987,Зачет
14466853287024767133,2021,5,16952231586163840107,Зачет
14469689399216395692,2021,3,1300245051848030396,Экзамен
14469689399216395692,2021,3,1368643589260578369,Зачет
14469689399216395692,2021,3,2925180203026826260,Экзамен
14469689399216395692,2021,3,4618577268246216255,Экзамен
14469689399216395692,2021,3,5702509582319458883,Зачет
14469689399216395692,2021,3,7262118603695490278,Экзамен
14469689399216395692,2021,3,7766831654069050069,Экзамен
14469689399216395692,2021,3,8955667882044263414,Зачет
14469689399216395692,2021,3,9075687484357010791,Зачет
14469689399216395692,2021,3,12967544094433366717,Зачет
14469689399216395692,2021,3,15111123136377313230,Экзамен
14469689399216395692,2021,3,17815511130490416136,Зачет
14471266564249294318,2021,3,2516777473118160615,Зачет
14471266564249294318,2021,3,2687832118983576082,Экзамен
14471266564249294318,2021,3,4374411968356358187,Зачет
14471266564249294318,2021,3,6504082454407526802,Зачет
14471266564249294318,2021,3,8733937610130530949,Зачет
14471266564249294318,2021,3,8955667882044263414,Зачет
14471266564249294318,2021,3,9075687484357010791,Зачет
14471266564249294318,2021,3,9704108169747506652,Зачет
14471266564249294318,2021,3,10365383262117017230,Экзамен
14471266564249294318,2021,3,10665597288139073592,Зачет
14471266564249294318,2021,3,11780410418462562766,Зачет
14471266564249294318,2021,3,14261587992687382250,Дифференцированный зачет
14471266564249294318,2021,3,16419733253148148078,Экзамен
14471266564249294318,2021,3,17504129665437198282,Экзамен
14471290946725508848,2021,5,357537865001566629,Зачет
14471290946725508848,2021,5,4000191910648233194,Экзамен
14471290946725508848,2021,5,5972842247015293043,Экзамен
14471290946725508848,2021,5,6063951793857738920,Курсовой проект
14471290946725508848,2021,5,6063951793857738920,Экзамен
14471290946725508848,2021,5,7872434691258699073,Зачет
14471290946725508848,2021,5,9075687484357010791,Зачет
14471290946725508848,2021,5,12410728964115385654,Зачет
14471290946725508848,2021,5,13896996746649112379,Зачет
14471290946725508848,2021,5,14244765533472457518,Экзамен
14471290946725508848,2021,5,18043062586384392771,Экзамен
14471290946725508848,2021,5,18209889928898620599,Зачет
14474819382042716420,2021,3,5702509582319458883,Зачет
14474819382042716420,2021,3,6504082454407526802,Зачет
14474819382042716420,2021,3,8955667882044263414,Зачет
14474819382042716420,2021,3,9075687484357010791,Зачет
14474819382042716420,2021,3,11780410418462562766,Зачет
14474819382042716420,2021,3,12438156643450875639,Экзамен
14475591923567827451,2021,3,1855919915105948257,Зачет
14475591923567827451,2021,3,5275374870313143220,Зачет
14475591923567827451,2021,3,5702509582319458883,Зачет
14475591923567827451,2021,3,8955667882044263414,Зачет
14475591923567827451,2021,3,9075687484357010791,Зачет
14475591923567827451,2021,3,12027938183046195210,Экзамен
14475591923567827451,2021,3,13199182807431031308,Экзамен
14475591923567827451,2021,3,13521939409505034311,Зачет
14475591923567827451,2021,3,14117172740964826343,Экзамен
14475591923567827451,2021,3,17988119496611043075,Экзамен
14480953760969109064,2021,3,1767269106039123588,Зачет
14480953760969109064,2021,3,8076457553980056826,Экзамен
14480953760969109064,2021,3,8955667882044263414,Зачет
14480953760969109064,2021,3,9075687484357010791,Зачет
14480953760969109064,2021,3,10365383262117017230,Экзамен
14480953760969109064,2021,3,11780410418462562766,Зачет
14480953760969109064,2021,3,13579588214350253062,Зачет
14480953760969109064,2021,3,14261587992687382250,Дифференцированный зачет
14480953760969109064,2021,3,14718732828282544612,Экзамен
14480953760969109064,2021,3,16877249594554766706,Экзамен
14497201101482917974,2021,3,1493184778574373187,Экзамен
14497201101482917974,2021,3,4160961450359238100,Зачет
14497201101482917974,2021,3,4374411968356358187,Зачет
14497201101482917974,2021,3,5702509582319458883,Зачет
14497201101482917974,2021,3,6504082454407526802,Зачет
14497201101482917974,2021,3,8955667882044263414,Зачет
14497201101482917974,2021,3,9075687484357010791,Зачет
14497201101482917974,2021,3,11780410418462562766,Зачет
14497201101482917974,2021,3,12438156643450875639,Экзамен
14497201101482917974,2021,3,13199182807431031308,Экзамен
14497201101482917974,2021,3,13521939409505034311,Зачет
14506648799812792480,2021,3,552619236026332123,Экзамен
14506648799812792480,2021,3,1855919915105948257,Зачет
14506648799812792480,2021,3,5275374870313143220,Зачет
14506648799812792480,2021,3,5702509582319458883,Зачет
14506648799812792480,2021,3,8955667882044263414,Зачет
14506648799812792480,2021,3,9075687484357010791,Зачет
14506648799812792480,2021,3,12027938183046195210,Экзамен
14506648799812792480,2021,3,13199182807431031308,Экзамен
14506648799812792480,2021,3,13521939409505034311,Зачет
14506648799812792480,2021,3,14117172740964826343,Экзамен
14512119600767885231,2021,5,785531036609232153,Зачет
14512119600767885231,2021,5,5876009624726510457,Зачет
14512119600767885231,2021,5,5972842247015293043,Экзамен
14512119600767885231,2021,5,6063951793857738920,Курсовой проект
14512119600767885231,2021,5,6063951793857738920,Экзамен
14512119600767885231,2021,5,7096469516322788169,Зачет
14512119600767885231,2021,5,8481496464013045940,Экзамен
14512119600767885231,2021,5,9075687484357010791,Зачет
14512119600767885231,2021,5,9091216578705295340,Зачет
14512119600767885231,2021,5,14244765533472457518,Экзамен
14512119600767885231,2021,5,18043062586384392771,Экзамен
14512119600767885231,2021,5,18209889928898620599,Зачет
14517399126168063854,2021,3,1767269106039123588,Зачет
14517399126168063854,2021,3,8076457553980056826,Экзамен
14517399126168063854,2021,3,8955667882044263414,Зачет
14517399126168063854,2021,3,9075687484357010791,Зачет
14517399126168063854,2021,3,10365383262117017230,Экзамен
14517399126168063854,2021,3,11780410418462562766,Зачет
14517399126168063854,2021,3,13579588214350253062,Зачет
14517399126168063854,2021,3,14261587992687382250,Дифференцированный зачет
14517399126168063854,2021,3,14718732828282544612,Экзамен
14517399126168063854,2021,3,16877249594554766706,Экзамен
14522599656139281309,2021,5,120907393335886057,Зачет
14522599656139281309,2021,5,4000191910648233194,Экзамен
14522599656139281309,2021,5,5972842247015293043,Экзамен
14522599656139281309,2021,5,6063951793857738920,Курсовой проект
14522599656139281309,2021,5,6063951793857738920,Экзамен
14522599656139281309,2021,5,9075687484357010791,Зачет
14522599656139281309,2021,5,9091216578705295340,Зачет
14522599656139281309,2021,5,13896996746649112379,Зачет
14522599656139281309,2021,5,14244765533472457518,Экзамен
14522599656139281309,2021,5,16952231586163840107,Зачет
14522599656139281309,2021,5,17709308778630417516,Зачет
14522599656139281309,2021,5,18043062586384392771,Экзамен
14529203929223762152,2021,3,552619236026332123,Экзамен
14529203929223762152,2021,3,1368643589260578369,Зачет
14529203929223762152,2021,3,5702509582319458883,Зачет
14529203929223762152,2021,3,8955667882044263414,Зачет
14529203929223762152,2021,3,9075687484357010791,Зачет
14529203929223762152,2021,5,11511957009955804990,Зачет
14529203929223762152,2021,3,12027938183046195210,Экзамен
14529203929223762152,2021,3,12967544094433366717,Зачет
14529203929223762152,2021,3,13199182807431031308,Экзамен
14529203929223762152,2021,3,13521939409505034311,Зачет
14532431064731911534,2021,5,785531036609232153,Зачет
